2.139936	2.279803	2.856063	5.332865	5.356189	6.234756	7.744544	14.361245	15.260573	15.977967	
16.773373	16.844997	17.068459	17.906606	18.173323	18.544630	20.630093	22.564038	22.603095	23.309271	
23.523112	23.757956	23.956933	24.827058	25.105408	25.504252	30.577842	33.281062	33.883250	34.240493	
34.413285	34.414753	34.706573	35.292708	35.491105	36.014512	39.393980	42.109661	42.649501	42.799435	
43.054095	43.105425	43.270457	43.978742	44.068679	44.138813	49.296345	53.394350	53.403033	53.508500	
54.768963	54.769581	54.903495	56.509407	56.578585	56.747704	58.890825	59.486617	59.571522	59.731929	
60.322182	60.351946	60.538807	61.084718	61.173775	62.100130	66.204515	69.461935	69.484097	69.713652	
70.240783	70.330463	70.645229	70.847943	70.957218	71.882945	77.676004	84.379786	84.811512	84.986355	
85.726590	85.733179	85.991881	88.156538	88.272478	88.294656	89.857171	90.761485	90.761769	91.002721	
91.385843	91.386745	91.537096	95.109181	95.224543	97.048997	98.329061	98.500474	98.725336	98.950265	
99.079132	99.079893	99.198181	102.184205	102.294413	103.714169	105.018294	105.201823	105.215051	105.451659	
105.716883	105.717229	105.880699	106.006607	106.114750	107.333364	109.544648	109.569467	109.572804	109.811724	
110.382481	110.399587	110.630005	111.716238	111.824899	112.401997	115.985809	117.765759	117.773769	117.991918	
118.478582	118.496570	118.712955	120.928965	121.038927	122.108870	125.827383	127.846488	127.864729	128.075652	
128.229728	128.264454	128.475175	129.873595	129.983400	133.150172	134.399692	137.849892	137.905438	138.126257	
138.386400	138.392891	138.627297	138.897783	139.007248	139.336873	140.280532	141.751766	141.757996	141.990165	
142.995151	142.996002	143.224302	144.952905	145.062338	145.062450	146.806002	148.665518	148.756504	148.978395	
150.743924	150.745441	150.939231	151.843296	151.952800	152.699836	155.202317	158.473545	158.552222	158.770313	
160.760053	160.781598	160.921812	162.526430	162.635967	164.208647	166.976544	172.756801	173.237850	173.370085	
174.139922	174.177428	174.457525	176.434934	176.544462	176.559590	179.904054	180.353633	181.130747	181.336617	
182.022446	182.022880	182.214680	184.286337	184.395853	184.995001	189.130486	189.457290	190.208581	190.444775	
191.546533	191.555602	191.757890	193.445759	193.555267	193.733266	194.868655	195.906947	196.226251	196.519568	
197.302402	197.325658	197.479109	198.154380	198.263887	198.332025	198.542995	199.619326	199.705905	199.896552	
200.541593	200.594542	200.875215	201.225239	201.334748	201.335376	204.775437	205.160933	205.206170	205.366551	
206.969505	207.001012	207.242450	207.836455	207.945967	208.124223	210.188816	211.957711	212.070348	212.281652	
